url,label
https://apple.com/32238,0
https://facebook.com/22590,0
https://stackoverflow.com/38834,0
https://github.com/23530,0
https://wikipedia.org/6379,0
https://wikipedia.org/49761,0
https://google.com/48459,0
https://stackoverflow.com/18243,0
https://stackoverflow.com/4780,0
https://apple.com/40376,0
https://facebook.com/5164,0
https://wikipedia.org/13501,0
https://microsoft.com/28516,0
https://apple.com/19972,0
https://microsoft.com/4967,0
https://stackoverflow.com/8583,0
https://google.com/28139,0
https://github.com/14555,0
https://microsoft.com/14912,0
https://apple.com/32971,0
https://amazon.com/12820,0
https://microsoft.com/43940,0
https://wikipedia.org/34120,0
https://github.com/1419,0
https://stackoverflow.com/40498,0
https://microsoft.com/6586,0
https://wikipedia.org/24737,0
https://google.com/7273,0
https://amazon.com/89,0
https://microsoft.com/8849,0
https://microsoft.com/14015,0
https://wikipedia.org/31627,0
https://google.com/6814,0
https://wikipedia.org/20404,0
https://facebook.com/27115,0
https://microsoft.com/9776,0
https://facebook.com/2980,0
https://wikipedia.org/12256,0
https://github.com/12405,0
https://google.com/4132,0
https://github.com/26534,0
https://facebook.com/32322,0
https://microsoft.com/33844,0
https://google.com/26063,0
https://amazon.com/44918,0
https://wikipedia.org/12386,0
https://amazon.com/45290,0
https://google.com/24888,0
https://microsoft.com/47748,0
https://facebook.com/31623,0
https://facebook.com/7510,0
https://facebook.com/4277,0
https://apple.com/29557,0
https://wikipedia.org/35368,0
https://github.com/18081,0
https://facebook.com/20326,0
https://github.com/49924,0
https://facebook.com/30049,0
https://microsoft.com/30265,0
https://github.com/3699,0
https://github.com/37351,0
https://amazon.com/33425,0
https://apple.com/1560,0
https://microsoft.com/19268,0
https://microsoft.com/32101,0
https://apple.com/48722,0
https://stackoverflow.com/42447,0
https://microsoft.com/34818,0
https://github.com/20069,0
https://wikipedia.org/35848,0
https://apple.com/19632,0
https://github.com/6956,0
https://microsoft.com/41117,0
https://google.com/8240,0
https://google.com/14843,0
https://facebook.com/42592,0
https://wikipedia.org/5728,0
https://facebook.com/33792,0
https://facebook.com/12381,0
https://wikipedia.org/4397,0
https://apple.com/17749,0
https://amazon.com/10218,0
https://apple.com/10742,0
https://apple.com/43594,0
https://github.com/1551,0
https://apple.com/47481,0
https://google.com/24921,0
https://stackoverflow.com/900,0
https://stackoverflow.com/6918,0
https://amazon.com/24744,0
https://microsoft.com/17895,0
https://microsoft.com/37681,0
https://microsoft.com/24365,0
https://apple.com/20170,0
https://amazon.com/9619,0
https://microsoft.com/18118,0
https://stackoverflow.com/14141,0
https://stackoverflow.com/1192,0
https://stackoverflow.com/823,0
https://stackoverflow.com/22379,0
https://amazon.com/45844,0
https://github.com/29783,0
https://google.com/48574,0
https://apple.com/11282,0
https://github.com/8561,0
https://github.com/30175,0
https://github.com/42339,0
https://amazon.com/29789,0
https://stackoverflow.com/37545,0
https://amazon.com/36372,0
https://microsoft.com/46830,0
https://google.com/49155,0
https://facebook.com/33664,0
https://stackoverflow.com/40798,0
https://apple.com/15981,0
https://google.com/38908,0
https://google.com/17416,0
https://apple.com/39469,0
https://facebook.com/13986,0
https://stackoverflow.com/45526,0
https://microsoft.com/16882,0
https://wikipedia.org/24071,0
https://google.com/19250,0
https://github.com/49715,0
https://stackoverflow.com/27577,0
https://github.com/12989,0
https://google.com/1618,0
https://apple.com/12031,0
https://amazon.com/15982,0
https://wikipedia.org/4440,0
https://microsoft.com/795,0
https://google.com/41239,0
https://github.com/24475,0
https://google.com/2657,0
https://stackoverflow.com/999,0
https://apple.com/20228,0
https://stackoverflow.com/8146,0
https://stackoverflow.com/17935,0
https://stackoverflow.com/12135,0
https://microsoft.com/10997,0
https://amazon.com/49022,0
https://microsoft.com/20292,0
https://amazon.com/28612,0
https://amazon.com/49729,0
https://stackoverflow.com/40963,0
https://amazon.com/15209,0
https://amazon.com/42154,0
https://amazon.com/36168,0
https://apple.com/25420,0
https://github.com/11062,0
https://apple.com/32387,0
https://microsoft.com/49533,0
https://microsoft.com/32368,0
https://apple.com/49455,0
https://github.com/43890,0
https://apple.com/2414,0
https://facebook.com/34246,0
https://google.com/15584,0
https://facebook.com/37802,0
https://apple.com/8328,0
https://wikipedia.org/2937,0
https://apple.com/36147,0
https://amazon.com/35995,0
https://facebook.com/908,0
https://stackoverflow.com/26936,0
https://google.com/29946,0
https://google.com/36960,0
https://google.com/43387,0
https://google.com/32282,0
https://microsoft.com/23125,0
https://facebook.com/46120,0
https://wikipedia.org/32131,0
https://microsoft.com/33409,0
https://stackoverflow.com/7114,0
https://facebook.com/18126,0
https://apple.com/38879,0
https://stackoverflow.com/25155,0
https://wikipedia.org/20131,0
https://github.com/25156,0
https://github.com/5051,0
https://amazon.com/49588,0
https://apple.com/33992,0
https://microsoft.com/18652,0
https://facebook.com/39075,0
https://apple.com/46267,0
https://apple.com/153,0
https://apple.com/12171,0
https://microsoft.com/39562,0
https://wikipedia.org/28679,0
https://amazon.com/2449,0
https://facebook.com/22325,0
https://amazon.com/26098,0
https://microsoft.com/32503,0
https://facebook.com/18503,0
https://amazon.com/6113,0
https://microsoft.com/22844,0
https://stackoverflow.com/2513,0
https://google.com/4211,0
https://github.com/26322,0
https://microsoft.com/26641,0
https://apple.com/18212,0
https://google.com/27769,0
https://github.com/32888,0
https://microsoft.com/40467,0
https://facebook.com/38078,0
https://github.com/28442,0
https://microsoft.com/25613,0
https://github.com/35124,0
https://amazon.com/48758,0
https://amazon.com/43208,0
https://apple.com/20329,0
https://stackoverflow.com/4557,0
https://stackoverflow.com/4555,0
https://amazon.com/37137,0
https://github.com/27454,0
https://facebook.com/9751,0
https://github.com/10279,0
https://microsoft.com/25737,0
https://github.com/45516,0
https://github.com/14903,0
https://github.com/37920,0
https://microsoft.com/21965,0
https://google.com/40041,0
https://github.com/22950,0
https://microsoft.com/41970,0
https://apple.com/37007,0
https://facebook.com/10856,0
https://wikipedia.org/44979,0
https://amazon.com/25147,0
https://wikipedia.org/11445,0
https://wikipedia.org/29328,0
https://wikipedia.org/36762,0
https://github.com/25521,0
https://microsoft.com/18699,0
https://apple.com/45865,0
https://wikipedia.org/36088,0
https://amazon.com/30283,0
https://microsoft.com/32525,0
https://google.com/44699,0
https://facebook.com/29570,0
https://facebook.com/23529,0
https://apple.com/35540,0
https://google.com/46794,0
https://wikipedia.org/27600,0
https://google.com/20632,0
https://google.com/28982,0
https://google.com/15811,0
https://apple.com/13461,0
https://google.com/2576,0
https://github.com/32440,0
https://google.com/40506,0
https://google.com/43056,0
https://facebook.com/12961,0
https://amazon.com/33629,0
https://wikipedia.org/30827,0
https://facebook.com/11923,0
https://google.com/382,0
https://google.com/23837,0
https://github.com/5150,0
https://google.com/13164,0
https://microsoft.com/43667,0
https://facebook.com/46244,0
https://facebook.com/11706,0
https://wikipedia.org/17851,0
https://apple.com/412,0
https://wikipedia.org/22356,0
https://github.com/16126,0
https://amazon.com/19327,0
https://microsoft.com/38505,0
https://microsoft.com/16162,0
https://github.com/5946,0
https://stackoverflow.com/18792,0
https://wikipedia.org/36752,0
https://amazon.com/23195,0
https://wikipedia.org/28688,0
https://facebook.com/22831,0
https://stackoverflow.com/47303,0
https://microsoft.com/45011,0
https://amazon.com/41817,0
https://amazon.com/7969,0
https://apple.com/14210,0
https://apple.com/32112,0
https://facebook.com/5486,0
https://google.com/19095,0
https://google.com/32018,0
https://google.com/33682,0
https://stackoverflow.com/1127,0
https://github.com/460,0
https://facebook.com/18918,0
https://apple.com/48638,0
https://apple.com/28119,0
https://wikipedia.org/32171,0
https://google.com/16115,0
https://stackoverflow.com/44940,0
https://facebook.com/22722,0
https://wikipedia.org/6918,0
https://wikipedia.org/38280,0
https://github.com/40267,0
https://google.com/26095,0
https://wikipedia.org/28379,0
https://amazon.com/22576,0
https://microsoft.com/22516,0
https://stackoverflow.com/18736,0
https://github.com/15560,0
https://stackoverflow.com/21142,0
https://wikipedia.org/34279,0
https://google.com/29121,0
https://facebook.com/19853,0
https://microsoft.com/28344,0
https://microsoft.com/30568,0
https://microsoft.com/18167,0
https://wikipedia.org/10458,0
https://stackoverflow.com/32250,0
https://stackoverflow.com/40829,0
https://wikipedia.org/16874,0
https://microsoft.com/29492,0
https://github.com/24797,0
https://apple.com/43937,0
https://wikipedia.org/45100,0
https://facebook.com/8102,0
https://facebook.com/25236,0
https://amazon.com/42238,0
https://microsoft.com/35117,0
https://google.com/41165,0
https://stackoverflow.com/23048,0
https://google.com/9467,0
https://github.com/35301,0
https://stackoverflow.com/31968,0
https://apple.com/9147,0
https://apple.com/13019,0
https://google.com/48974,0
https://github.com/13126,0
https://facebook.com/29217,0
https://stackoverflow.com/48839,0
https://amazon.com/43268,0
https://google.com/16105,0
https://wikipedia.org/9736,0
https://wikipedia.org/9852,0
https://facebook.com/24396,0
https://microsoft.com/31530,0
https://facebook.com/34763,0
https://google.com/30413,0
https://google.com/4981,0
https://google.com/39615,0
https://amazon.com/889,0
https://stackoverflow.com/44250,0
https://apple.com/25957,0
https://microsoft.com/33994,0
https://wikipedia.org/25909,0
https://google.com/47742,0
https://amazon.com/30100,0
https://amazon.com/41817,0
https://google.com/34775,0
https://google.com/30657,0
https://facebook.com/1172,0
https://amazon.com/16063,0
https://facebook.com/39533,0
https://amazon.com/21827,0
https://microsoft.com/46863,0
https://stackoverflow.com/22500,0
https://microsoft.com/26398,0
https://facebook.com/33954,0
https://stackoverflow.com/15881,0
https://apple.com/28267,0
https://apple.com/48465,0
https://stackoverflow.com/15359,0
https://google.com/16348,0
https://wikipedia.org/26265,0
https://stackoverflow.com/29839,0
https://apple.com/4334,0
https://apple.com/7844,0
https://amazon.com/34533,0
https://github.com/45239,0
https://stackoverflow.com/31433,0
https://google.com/40140,0
https://apple.com/16854,0
https://microsoft.com/9772,0
https://wikipedia.org/44752,0
https://microsoft.com/47049,0
https://apple.com/39597,0
https://apple.com/38022,0
https://github.com/33232,0
https://stackoverflow.com/39323,0
https://wikipedia.org/31692,0
https://wikipedia.org/27493,0
https://github.com/37613,0
https://facebook.com/36221,0
https://facebook.com/40732,0
https://apple.com/12597,0
https://apple.com/37816,0
https://github.com/46988,0
https://stackoverflow.com/37158,0
https://facebook.com/4350,0
https://stackoverflow.com/15084,0
https://wikipedia.org/33392,0
https://github.com/39695,0
https://facebook.com/49810,0
https://microsoft.com/39904,0
https://google.com/17214,0
https://amazon.com/37124,0
https://stackoverflow.com/29229,0
https://amazon.com/4050,0
https://apple.com/37969,0
https://apple.com/13952,0
https://apple.com/9814,0
https://apple.com/48458,0
https://microsoft.com/2186,0
https://wikipedia.org/24696,0
https://github.com/38542,0
https://facebook.com/21447,0
https://google.com/32817,0
https://facebook.com/40765,0
https://amazon.com/22245,0
https://wikipedia.org/5495,0
https://amazon.com/21842,0
https://microsoft.com/17978,0
https://github.com/30232,0
https://amazon.com/16635,0
https://facebook.com/5795,0
https://facebook.com/45334,0
https://github.com/13023,0
https://facebook.com/9572,0
https://facebook.com/35899,0
https://github.com/28924,0
https://github.com/15479,0
https://github.com/25972,0
https://microsoft.com/33301,0
https://microsoft.com/846,0
https://microsoft.com/25289,0
https://amazon.com/20187,0
https://apple.com/22515,0
https://github.com/5809,0
https://microsoft.com/36709,0
https://apple.com/28506,0
https://apple.com/47748,0
https://wikipedia.org/21546,0
https://microsoft.com/47376,0
https://facebook.com/23749,0
https://microsoft.com/10185,0
https://stackoverflow.com/19443,0
https://amazon.com/34869,0
https://apple.com/34175,0
https://stackoverflow.com/37400,0
https://microsoft.com/19355,0
https://github.com/4420,0
https://facebook.com/17923,0
https://wikipedia.org/36497,0
https://google.com/35081,0
https://stackoverflow.com/35517,0
https://github.com/24019,0
https://facebook.com/537,0
https://facebook.com/43665,0
https://wikipedia.org/32724,0
https://wikipedia.org/36454,0
https://amazon.com/23526,0
https://apple.com/16099,0
https://apple.com/19851,0
https://google.com/11087,0
https://github.com/19818,0
https://amazon.com/37139,0
https://stackoverflow.com/33159,0
https://wikipedia.org/24881,0
https://stackoverflow.com/40354,0
https://wikipedia.org/20367,0
https://microsoft.com/13556,0
https://apple.com/5320,0
https://apple.com/9567,0
https://stackoverflow.com/19978,0
https://wikipedia.org/36066,0
https://apple.com/39295,0
https://amazon.com/23594,0
https://microsoft.com/22943,0
https://microsoft.com/20821,0
https://microsoft.com/34024,0
https://stackoverflow.com/22803,0
https://google.com/33358,0
https://wikipedia.org/41898,0
https://google.com/20033,0
https://facebook.com/31355,0
https://github.com/31988,0
https://wikipedia.org/42042,0
https://facebook.com/5582,0
https://wikipedia.org/9732,0
https://facebook.com/19480,0
https://google.com/47568,0
https://github.com/34206,0
https://apple.com/3965,0
https://facebook.com/16227,0
https://amazon.com/45666,0
https://microsoft.com/38285,0
https://apple.com/10860,0
https://facebook.com/10544,0
https://github.com/48994,0
https://amazon.com/4228,0
https://apple.com/29688,0
https://google.com/37038,0
https://facebook.com/36786,0
https://wikipedia.org/32168,0
https://stackoverflow.com/4713,0
https://stackoverflow.com/165,0
https://amazon.com/36771,0
https://github.com/48497,0
https://microsoft.com/30348,0
https://github.com/23749,0
https://github.com/45905,0
https://google.com/5358,0
https://stackoverflow.com/13187,0
https://microsoft.com/5193,0
https://microsoft.com/40986,0
https://microsoft.com/12311,0
